Epoch, Acc
1, 0.0356
2, 0.0728
3, 0.1153
4, 0.1723
5, 0.2047
6, 0.2530
7, 0.2833
8, 0.3088
9, 0.3329
10, 0.3478
11, 0.3602
12, 0.3760
13, 0.3851
14, 0.3876
15, 0.4024
16, 0.4174
17, 0.4167
18, 0.4223
19, 0.4193
20, 0.4281
21, 0.4400
22, 0.4366
23, 0.4446
24, 0.4519
25, 0.4584
26, 0.4557
27, 0.4585
28, 0.4653
29, 0.4656
30, 0.4663
31, 0.4723
32, 0.4715
33, 0.4748
34, 0.4770
35, 0.4804
36, 0.4848
37, 0.4803
38, 0.4815
39, 0.4852
40, 0.4831
41, 0.4865
42, 0.4887
43, 0.4892
44, 0.4923
45, 0.4936
46, 0.4961
47, 0.4971
48, 0.4969
49, 0.4955
50, 0.4921
51, 0.5008
52, 0.5021
53, 0.5018
54, 0.5025
55, 0.5045
56, 0.5055
57, 0.5080
58, 0.5088
59, 0.5065
60, 0.5084
61, 0.5070
62, 0.5142
63, 0.5091
64, 0.5071
65, 0.5146
66, 0.5109
67, 0.5166
68, 0.5132
69, 0.5136
70, 0.5139
71, 0.5178
72, 0.5179
73, 0.5153
74, 0.5186
75, 0.5164
76, 0.5232
77, 0.5216
78, 0.5261
79, 0.5181
80, 0.5202
81, 0.5252
82, 0.5236
83, 0.5215
84, 0.5245
85, 0.5219
86, 0.5264
87, 0.5269
88, 0.5255
89, 0.5251
90, 0.5291
91, 0.5271
92, 0.5247
93, 0.5255
94, 0.5315
95, 0.5329
96, 0.5344
97, 0.5300
98, 0.5368
99, 0.5352
100, 0.5350
101, 0.5338
102, 0.5380
103, 0.5360
104, 0.5405
105, 0.5397
106, 0.5371
107, 0.5355
108, 0.5398
109, 0.5413
110, 0.5386
111, 0.5438
112, 0.5430
113, 0.5411
114, 0.5384
115, 0.5439
116, 0.5428
117, 0.5420
118, 0.5435
119, 0.5470
120, 0.5498
121, 0.5487
122, 0.5450
123, 0.5477
124, 0.5485
125, 0.5494
126, 0.5500
127, 0.5486
128, 0.5532
129, 0.5540
130, 0.5544
131, 0.5557
132, 0.5563
133, 0.5543
134, 0.5547
135, 0.5556
136, 0.5573
137, 0.5598
138, 0.5585
139, 0.5594
140, 0.5582
141, 0.5611
142, 0.5618
143, 0.5631
144, 0.5617
145, 0.5618
146, 0.5632
147, 0.5642
148, 0.5630
149, 0.5632
150, 0.5667
151, 0.5677
152, 0.5692
153, 0.5659
154, 0.5704
155, 0.5695
156, 0.5706
157, 0.5697
158, 0.5717
159, 0.5703
160, 0.5730
161, 0.5713
162, 0.5731
163, 0.5768
164, 0.5744
165, 0.5748
166, 0.5749
167, 0.5761
168, 0.5757
169, 0.5788
170, 0.5804
171, 0.5742
172, 0.5801
173, 0.5828
174, 0.5845
175, 0.5822
176, 0.5829
177, 0.5843
178, 0.5822
179, 0.5847
180, 0.5839
181, 0.5855
182, 0.5845
183, 0.5902
184, 0.5893
185, 0.5899
186, 0.5922
187, 0.5921
188, 0.5912
189, 0.5915
190, 0.5915
191, 0.5933
192, 0.5950
193, 0.5986
194, 0.5966
195, 0.5982
196, 0.6008
197, 0.6005
198, 0.5992
199, 0.5988
200, 0.5989
201, 0.6013
202, 0.6029
203, 0.5990
204, 0.6020
205, 0.6050
206, 0.6045
207, 0.6050
208, 0.6061
209, 0.6070
210, 0.6053
211, 0.6084
212, 0.6090
213, 0.6092
214, 0.6078
215, 0.6105
216, 0.6118
217, 0.6115
218, 0.6104
219, 0.6116
220, 0.6129
221, 0.6109
222, 0.6135
223, 0.6109
224, 0.6168
225, 0.6160
226, 0.6204
227, 0.6181
228, 0.6190
229, 0.6196
229, 0.6211
230, 0.6235
231, 0.6222
232, 0.6233
233, 0.6231
234, 0.6247
235, 0.6271
236, 0.6259
237, 0.6283
238, 0.6254
239, 0.6275
240, 0.6262
241, 0.6293
242, 0.6295
243, 0.6293
244, 0.6269
245, 0.6276
246, 0.6316
247, 0.6348
248, 0.6335
249, 0.6360
250, 0.6354
251, 0.6344
252, 0.6350
253, 0.6329
254, 0.6375
255, 0.6372
256, 0.6365
257, 0.6375
258, 0.6362
259, 0.6364
260, 0.6403
261, 0.6420
262, 0.6424
263, 0.6440
264, 0.6420
265, 0.6441
266, 0.6432
267, 0.6421
268, 0.6426
269, 0.6423
270, 0.6440
271, 0.6464
272, 0.6442
273, 0.6468
274, 0.6475
275, 0.6463
276, 0.6480
277, 0.6469
278, 0.6480
279, 0.6504
280, 0.6487
281, 0.6498
282, 0.6478
283, 0.6492
284, 0.6502
285, 0.6498
286, 0.6509
287, 0.6505
288, 0.6499
289, 0.6498
290, 0.6515
291, 0.6503
292, 0.6521
293, 0.6517
294, 0.6525
295, 0.6467
296, 0.6513
297, 0.6506
298, 0.6508
299, 0.6498
300, 0.6507
