Epoch, Acc
1, 0.0293
2, 0.0649
3, 0.1036
4, 0.1408
5, 0.1709
6, 0.2042
7, 0.2337
8, 0.2551
9, 0.2760
10, 0.2926
11, 0.3054
12, 0.3108
13, 0.3178
14, 0.3314
15, 0.3369
16, 0.3451
17, 0.3514
18, 0.3560
19, 0.3578
20, 0.3687
21, 0.3699
22, 0.3722
23, 0.3749
24, 0.3827
25, 0.3851
26, 0.3900
27, 0.3947
28, 0.3934
29, 0.3984
30, 0.3971
31, 0.4054
32, 0.3981
33, 0.4102
34, 0.4085
35, 0.4181
36, 0.4166
37, 0.4223
38, 0.4197
39, 0.4229
40, 0.4259
41, 0.4280
42, 0.4264
43, 0.4335
44, 0.4310
45, 0.4328
46, 0.4324
47, 0.4333
48, 0.4369
49, 0.4389
50, 0.4362
51, 0.4419
52, 0.4452
53, 0.4427
54, 0.4462
55, 0.4444
56, 0.4450
57, 0.4458
58, 0.4506
59, 0.4472
60, 0.4515
61, 0.4528
62, 0.4511
63, 0.4545
64, 0.4609
65, 0.4631
66, 0.4604
67, 0.4591
68, 0.4581
69, 0.4642
70, 0.4641
71, 0.4657
72, 0.4647
73, 0.4638
74, 0.4670
75, 0.4720
76, 0.4699
77, 0.4709
78, 0.4755
79, 0.4770
80, 0.4731
81, 0.4681
82, 0.4735
83, 0.4795
84, 0.4785
85, 0.4792
86, 0.4849
87, 0.4809
88, 0.4831
89, 0.4831
90, 0.4844
91, 0.4845
92, 0.4873
93, 0.4921
94, 0.4875
95, 0.4877
96, 0.4935
97, 0.4938
98, 0.4935
99, 0.4917
100, 0.4919
101, 0.4961
102, 0.4960
103, 0.5011
104, 0.4973
105, 0.5000
106, 0.5013
107, 0.5015
108, 0.5011
109, 0.5048
110, 0.5088
111, 0.5079
112, 0.5093
113, 0.5118
114, 0.5064
115, 0.5095
116, 0.5086
117, 0.5128
118, 0.5152
119, 0.5149
120, 0.5135
121, 0.5190
122, 0.5208
123, 0.5180
124, 0.5224
125, 0.5216
126, 0.5225
127, 0.5242
128, 0.5236
129, 0.5276
130, 0.5290
131, 0.5275
132, 0.5275
133, 0.5303
134, 0.5323
135, 0.5315
136, 0.5376
137, 0.5354
138, 0.5365
139, 0.5412
140, 0.5399
141, 0.5407
142, 0.5435
143, 0.5424
144, 0.5401
145, 0.5442
146, 0.5502
147, 0.5489
148, 0.5504
149, 0.5480
150, 0.5485
151, 0.5527
152, 0.5516
153, 0.5555
154, 0.5566
155, 0.5575
156, 0.5604
157, 0.5566
158, 0.5594
159, 0.5621
160, 0.5585
161, 0.5595
162, 0.5648
163, 0.5652
164, 0.5666
165, 0.5692
166, 0.5662
167, 0.5693
168, 0.5723
169, 0.5701
170, 0.5711
171, 0.5736
172, 0.5716
173, 0.5771
174, 0.5761
175, 0.5752
176, 0.5782
177, 0.5771
178, 0.5791
179, 0.5829
180, 0.5801
181, 0.5832
182, 0.5832
183, 0.5845
184, 0.5826
185, 0.5840
186, 0.5870
187, 0.5877
188, 0.5864
189, 0.5893
190, 0.5851
191, 0.5871
192, 0.5888
193, 0.5919
194, 0.5887
195, 0.5859
196, 0.5900
197, 0.5868
198, 0.5887
199, 0.5868
200, 0.5877
